972c89,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182694,f287e7,200
53c33d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182694,f287e7,200
07782c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182694,f287e7,200
f287e7,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182694,,200
fa4e64,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182733,,302
beda74,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182733,496a71,200
32446f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182733,496a71,200
ec54c9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182733,496a71,200
496a71,::1,GET,http://localhost/ProjetWeb/site/public/,1651182733,,200
61ac77,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651182757,,302
ac7657,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182757,ce75e7,200
ce75e7,::1,GET,http://localhost/ProjetWeb/site/public/,1651182757,,200
5f2b06,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182759,5f3cde,200
5f3cde,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651182759,,200
5d88cc,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651182769,,302
353319,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182770,1d9f02,200
1d9f02,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651182770,,200
7a8acb,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651182779,,302
da7daf,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182779,43b118,200
43b118,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651182779,,200
51cfb5,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651182801,,302
c8c6ba,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182802,23f250,200
d9e155,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182802,23f250,200
c00312,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182802,23f250,200
23f250,::1,GET,http://localhost/ProjetWeb/site/public/,1651182802,,200
0394e2,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651182882,,302
b640a2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182883,5d77c9,200
5d77c9,::1,GET,http://localhost/ProjetWeb/site/public/,1651182883,,200
399765,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651182884,f73dcb,200
f73dcb,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651182884,,200
a80781,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651182910,,302
248c6e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182910,e9ffd3,200
5924eb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182910,e9ffd3,200
08e170,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182910,e9ffd3,200
e9ffd3,::1,GET,http://localhost/ProjetWeb/site/public/,1651182910,,200
1fd436,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182913,50873a,200
051bda,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182913,50873a,200
0d7cc0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182913,50873a,200
50873a,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651182913,,200
10e1a7,::1,GET,http://localhost/ProjetWeb/site/public/user/user/vider/13/1,1651182916,,302
70b32b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182917,06ded3,200
c5cf72,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182917,06ded3,200
f3e099,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182917,06ded3,200
06ded3,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs?id=13,1651182917,,200
e0b306,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateur/supprimer/13,1651183077,,302
bb4cc0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651183077,52edae,200
200050,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651183077,52edae,200
96144d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651183077,52edae,200
52edae,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651183077,,200
ec2fa1,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651183081,,302
096efe,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183082,e7d0e2,200
e7d0e2,::1,GET,http://localhost/ProjetWeb/site/public/,1651183082,,200
5853b7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183084,81b226,200
81b226,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651183084,,200
42ce88,::1,POST,http://localhost/ProjetWeb/site/public/security/inscription,1651183097,,302
13fb5e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183097,9aa2bd,200
9aa2bd,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651183097,,200
0e2e11,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183107,af74ed,200
af74ed,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651183107,,200
3dd40c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183139,0c9ba0,200
0c9ba0,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651183139,,200
60007a,::1,POST,http://localhost/ProjetWeb/site/public/security/inscription,1651183147,,302
c480da,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183147,bcd260,200
bcd260,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651183148,,200
42b5fe,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183157,1266a7,200
1266a7,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651183158,,200
e1c9e9,::1,POST,http://localhost/ProjetWeb/site/public/security/inscription,1651183169,,302
0fe88a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183169,132416,200
132416,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651183169,,200
dcf69f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651183189,e122ea,200
e122ea,::1,GET,http://localhost/ProjetWeb/site/public/security/inscription,1651183190,,200
a201cd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651184221,169bd4,200
169bd4,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651184221,,200
a741cf,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651184229,,302
b99eff,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651184229,fed858,200
fed858,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651184229,,200
4e5494,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651184238,,302
f00e7a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184239,a0acdb,200
185d62,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184239,a0acdb,200
18f820,::1,GET,http://localhost/ProjetWeb/site/public/,1651184239,a0acdb,500
a0acdb,::1,GET,http://localhost/ProjetWeb/site/public/,1651184239,,500
ee64da,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184400,435799,200
fecc9a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184401,435799,200
eeef3f,::1,GET,http://localhost/ProjetWeb/site/public/,1651184401,435799,500
435799,::1,GET,http://localhost/ProjetWeb/site/public/,1651184401,,500
62278d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184403,2778b0,200
32bbca,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184403,2778b0,200
e92907,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651184404,2778b0,500
2778b0,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651184404,,500
6cf79c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184441,89cc54,200
df5c88,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184441,89cc54,200
9c27e6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184442,89cc54,200
89cc54,::1,GET,http://localhost/ProjetWeb/site/public/,1651184442,,200
aeaedb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184451,2f8296,200
7d2720,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184451,2f8296,200
18cec3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184451,2f8296,200
2f8296,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651184452,,200
9af2db,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184575,175152,200
0d62c4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184575,175152,200
0fba1b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184575,175152,200
175152,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651184575,,200
8a48c6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184597,8ed255,200
91d82f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184597,8ed255,200
fd5687,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184597,8ed255,200
8ed255,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651184597,,200
6e25a2,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651184616,,302
c95aed,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184617,a801c2,200
d60b44,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184617,a801c2,200
7b69c0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184617,a801c2,200
a801c2,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/18,1651184617,,200
cc36f8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184621,bba3d7,200
ba11f6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184621,bba3d7,200
c73f40,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184621,bba3d7,200
bba3d7,::1,GET,http://localhost/ProjetWeb/site/public/,1651184621,,200
9e212a,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651184623,,302
2c0429,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651184624,42538b,200
42538b,::1,GET,http://localhost/ProjetWeb/site/public/,1651184624,,200
02b97a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651184631,3a2683,200
3a2683,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651184631,,200
00f548,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651184645,,302
430c65,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184646,87419e,200
303331,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651184646,87419e,200
1ef671,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651184646,87419e,200
87419e,::1,GET,http://localhost/ProjetWeb/site/public/,1651184646,,200
6ee117,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651184652,284ecf,200
